age,sex,bmi,children,smoker,region,_true,_pred
45,0,25.2,2,0,0,9095.07,8934.743010882208
36,0,30.0,0,0,1,5272.18,7113.552268342828
64,0,26.9,0,1,1,29330.98,36887.01040265233
46,1,25.7,3,0,1,9301.89,9496.574338049295
19,1,31.9,0,1,1,33750.29,26992.99453741865
34,1,42.9,1,0,3,4536.26,10796.68638995767
19,0,22.5,0,0,1,2117.34,230.7528081984765
64,1,37.9,0,0,1,14210.54,16937.80099086073
28,0,17.3,0,0,0,3732.63,1066.9871605861026
49,1,28.7,3,0,1,10264.44,11273.937215844231
30,1,24.4,3,1,3,18259.22,28034.51733308733
41,1,30.6,2,0,1,7256.72,9432.153889631563
29,0,29.6,1,0,2,3947.41,5336.430653131894
46,1,42.4,3,1,2,46151.12,38455.885515477516
60,1,40.9,0,1,2,48673.56,40271.2362519945
47,1,38.9,2,1,2,44202.65,37112.45412770354
49,0,42.7,2,0,2,9800.89,15294.693968638076
47,0,36.6,1,1,2,42969.85,35932.43666482056
46,0,28.1,1,0,2,8233.1,9198.144678934925
43,0,26.9,0,1,1,21774.32,31494.6696048842
25,1,23.9,5,0,3,5080.1,3809.2080156667926
43,1,32.6,2,0,3,7441.5,10075.568110678829
19,1,30.4,0,0,3,1256.3,2323.7194362095124
22,0,39.8,0,0,0,2755.02,7079.0319470770755
50,0,28.1,3,0,1,11085.59,11346.690320321073
54,0,32.7,0,0,0,10923.93,12912.631478806874
60,0,35.1,0,0,3,12644.59,14446.681514436179
27,0,30.4,3,0,1,18804.75,6212.8484226527235
47,0,26.6,2,0,0,9715.84,9918.245900456077
18,1,30.1,0,0,2,1131.51,2236.9856372457634
40,0,29.3,4,0,3,15828.82,9065.56897834831
57,0,31.8,0,0,1,11842.62,13110.110152979225
21,0,34.9,0,0,2,2020.55,4635.946268781501
30,0,20.0,3,0,1,5693.43,3492.1507648728057
26,1,30.0,1,0,3,2904.09,4412.238868252014
45,1,39.8,0,0,0,7448.4,12967.548344426776
21,0,26.4,1,0,3,2597.78,1937.2946952527582
43,0,29.9,1,0,3,7337.75,8761.280184047348
52,0,24.1,1,1,1,23887.66,33291.12252088979
36,1,35.2,1,1,2,38709.18,32620.549909330664
19,0,28.6,5,0,3,4687.8,3863.5978322219235
22,1,31.4,1,0,1,2643.27,4396.5673226129165
56,0,35.8,1,0,3,11674.13,14079.885256289468
59,1,25.5,0,0,1,12124.99,11491.525948521867
33,1,35.8,2,0,2,4890.0,8852.69767047099
59,1,27.5,1,0,3,12333.83,12046.72686631665
21,0,33.6,2,0,1,3579.83,5321.0003700768
25,0,24.3,3,0,3,4391.65,3110.1732198845857
43,1,36.0,3,1,2,42124.52,35537.22369582031
31,1,38.4,2,0,2,4463.21,9211.899418382152
63,0,36.3,0,0,2,13887.2,15890.574487437527
18,1,29.4,1,0,2,1719.44,2427.3552888875074
40,0,41.4,1,0,1,28476.73,12392.715981285008
18,1,26.1,0,0,0,1708.93,1435.7753639100902
56,1,34.4,0,0,2,10594.23,13437.96218517022
50,1,32.1,2,0,0,25333.33,12517.418509806615
30,1,25.5,0,0,0,3645.09,4315.7072670119815
31,1,34.4,3,1,1,38746.36,32189.551424176316
58,0,33.1,0,0,3,11848.14,13261.772929239556
53,0,33.3,0,0,0,10564.88,12857.259041202575
63,0,31.8,0,0,3,13880.95,14109.28458819219
30,0,43.1,2,0,2,4753.64,10550.179901072554
61,1,36.1,3,0,3,27941.29,16297.784029766828
42,0,25.0,2,0,1,8017.06,7826.526197252115
52,0,30.9,0,0,0,23045.57,11794.858125484501
28,0,25.9,1,0,1,4133.64,4108.397912305865
21,1,25.7,4,1,3,17942.11,26585.236104428106
52,1,26.4,3,0,2,25992.82,11001.46926689682
25,0,22.5,1,0,1,3594.17,2196.764570762427
22,1,39.5,0,0,3,1682.6,6148.7068861691205
38,1,37.1,1,0,0,6079.67,10689.118744736628
46,0,32.3,2,0,0,9411.01,11574.82187564519
48,0,33.3,0,0,2,8283.68,11031.874010917945
39,1,32.3,2,0,2,6338.08,9218.499912033913
44,1,38.1,1,0,2,7152.67,12023.969339320853
36,0,29.9,0,0,2,4889.04,6809.2374703310215
27,1,32.6,3,0,0,4846.92,7204.702488471628
56,0,25.7,0,0,1,11454.02,10805.7074475875
28,0,33.0,2,0,2,4349.46,6646.2944249687425
45,0,25.7,3,0,3,9101.8,8715.682507545425
20,1,33.3,0,0,2,1391.53,3824.705613687891
62,1,26.7,0,1,0,28101.33,36559.68541952611
